-0.010686761699616909,-0.008851414546370506,-0.007300911471247673,-0.006187083199620247,-0.005619139410555363,-0.005652948282659054,-0.006285393610596657,-0.007454657927155495,-0.00904623232781887,-0.010904168710112572,-0.012846309691667557,-0.014682376757264137,-0.016232546418905258,-0.017345134168863297,-0.017911382019519806,-0.017876097932457924,-0.01724293828010559,-0.016073983162641525,-0.014483653008937836,-0.012627426534891129
-0.011108670383691788,-0.009988135658204556,-0.009041618555784225,-0.008361797779798508,-0.008015282452106476,-0.008036105893552303,-0.008422283455729485,-0.009136054664850235,-0.0101075554266572,-0.011241595260798931,-0.012427084147930145,-0.013547896407544613,-0.014494306407868862,-0.0151736531406641,-0.015519538894295692,-0.015498168766498566,-0.015111718326807022,-0.014398053288459778,-0.01342702005058527,-0.012293616309762001
-0.011365942656993866,-0.01068180799484253,-0.010103998705744743,-0.00968904048204422,-0.00947754830121994,-0.009490333497524261,-0.009726133197546005,-0.010161884129047394,-0.010754890739917755,-0.011447164230048656,-0.012170824222266674,-0.012855052947998047,-0.01343283336609602,-0.01384761743247509,-0.014058856293559074,-0.014045871794223785,-0.01380998082458973,-0.01337427832186222,-0.012781431898474693,-0.012089396826922894
-0.01152289379388094,-0.011105220764875412,-0.010752461850643158,-0.010499153286218643,-0.010370075702667236,-0.010377886705100536,-0.010521862655878067,-0.010787880048155785,-0.011149902828037739,-0.011572477407753468,-0.01201426237821579,-0.012431961484253407,-0.012784702703356743,-0.013037944212555885,-0.013166943565011024,-0.013159039430320263,-0.01301504671573639,-0.01274903304874897,-0.012387081049382687,-0.011964580975472927
-0.011618643999099731,-0.011363648809492588,-0.011148310266435146,-0.010993667878210545,-0.01091487891972065,-0.010919662192463875,-0.011007553897798061,-0.011169957928359509,-0.01139096636325121,-0.011648944579064846,-0.011918623931705952,-0.01217364240437746,-0.012388995848596096,-0.012543600983917713,-0.012622345238924026,-0.012617552652955055,-0.012529632076621056,-0.012367239221930504,-0.012146261520683765,-0.011888318695127964
-0.0116770900785923,-0.011521433480083942,-0.011389943771064281,-0.011295550502836704,-0.011247444897890091,-0.011250380426645279,-0.011304035782814026,-0.011403177864849567,-0.01153809018433094,-0.011695590801537037,-0.011860252358019352,-0.01201591920107603,-0.012147381901741028,-0.012241777032613754,-0.012289866805076599,-0.012286927551031113,-0.012233269400894642,-0.012134124524891376,-0.01199922151863575,-0.011841736733913422
-0.011712771840393543,-0.011617735028266907,-0.011537478305399418,-0.011479833163321018,-0.011450475081801414,-0.011452262289822102,-0.011485021561384201,-0.011545549146831036,-0.01162792555987835,-0.011724068783223629,-0.011824585497379303,-0.011919629760086536,-0.011999890208244324,-0.012057514861226082,-0.01208686176687479,-0.012085096910595894,-0.012052326463162899,-0.011991807259619236,-0.011909423395991325,-0.01181328110396862
-0.0117345554754138,-0.011676534079015255,-0.011627530679106712,-0.01159235741943121,-0.01157442294061184,-0.011575513519346714,-0.011595512740314007,-0.011632455512881279,-0.01168275810778141,-0.01174144260585308,-0.011802801862359047,-0.011860819533467293,-0.011909836903214455,-0.011945013888180256,-0.0119629492983222,-0.011961850337684155,-0.011941833421587944,-0.011904898099601269,-0.011854606680572033,-0.01179590355604887
-0.01174783706665039,-0.011712423525750637,-0.01168250571936369,-0.011661039665341377,-0.011650092899799347,-0.011650752276182175,-0.011662954464554787,-0.011685523204505444,-0.01171622984111309,-0.011752061545848846,-0.011789538897573948,-0.01182493008673191,-0.01185485441237688,-0.011876324191689491,-0.011887279339134693,-0.01188660878688097,-0.01187440287321806,-0.011851849034428596,-0.01182114239782095,-0.011785306967794895
-0.011755958199501038,-0.01173433382064104,-0.011716071516275406,-0.011702965945005417,-0.011696290224790573,-0.011696681380271912,-0.011704139411449432,-0.011717922985553741,-0.01173666212707758,-0.011758547276258469,-0.011781414039433002,-0.011803023517131805,-0.011821282096207142,-0.01183441374450922,-0.011841089464724064,-0.011840672232210636,-0.011833240278065205,-0.01181945763528347,-0.01180071011185646,-0.011778839863836765
-0.011760924011468887,-0.011747714132070541,-0.011736573651432991,-0.011728559620678425,-0.011724491603672504,-0.011724726296961308,-0.011729286052286625,-0.011737687513232231,-0.011749140918254852,-0.011762484908103943,-0.011776444502174854,-0.011789650656282902,-0.011800806038081646,-0.011808808892965317,-0.011812880635261536,-0.011812638491392136,-0.011808089911937714,-0.011799677275121212,-0.011788235045969486,-0.011774880811572075
