0.0011204309994354844,0.0032516331411898136,0.005064528435468674,0.006381683051586151,0.007074161432683468,0.007074161432683468,0.006381683051586151,0.005064528435468674,0.0032516331411898136,0.0011204309994354844,-0.0011204459005966783,-0.0032516480423510075,-0.005064558237791061,-0.006381697952747345,-0.007074176333844662,-0.007074176333844662,-0.006381712853908539,-0.005064573138952255,-0.0032516331411898136,-0.001120460801757872
0.0006839974084869027,0.0019850973039865494,0.0030918968841433525,0.003896003123372793,0.004318760707974434,0.00431874580681324,0.003896018024533987,0.0030918819829821587,0.0019850973039865494,0.0006840123096480966,-0.0006840272108092904,-0.001985127106308937,-0.0030918968841433525,-0.003896018024533987,-0.004318775609135628,-0.004318775609135628,-0.003896018024533987,-0.0030919117853045464,-0.001985127106308937,-0.0006840421119704843
0.0004175921203568578,0.0012118963059037924,0.0018875813111662865,0.0023785079829394817,0.0026365858502686024,0.0026365858502686024,0.0023785079829394817,0.0018875813111662865,0.0012118963059037924,0.0004175921203568578,-0.0004176070215180516,-0.00121192610822618,-0.0018875962123274803,-0.0023785228841006756,-0.0026366007514297962,-0.0026366007514297962,-0.0023785377852618694,-0.0018875962123274803,-0.0012119112070649862,-0.0004175921203568578
0.00025494967121630907,0.0007398565066978335,0.0011523712892085314,0.0014520729891955853,0.0016096231993287802,0.0016096231993287802,0.0014520580880343914,0.0011523712892085314,0.0007398714078590274,0.0002549347700551152,-0.00025494967121630907,-0.0007398863090202212,-0.0011523861903697252,-0.001452087890356779,-0.001609638100489974,-0.001609638100489974,-0.001452087890356779,-0.0011523861903697252,-0.0007398714078590274,-0.0002549645723775029
0.00015564009663648903,0.0004516803892329335,0.0007035051239654422,0.0008864859119057655,0.0009826705791056156,0.0009826705791056156,0.0008864859119057655,0.0007035051239654422,0.0004516803892329335,0.00015564009663648903,-0.00015565499779768288,-0.00045169529039412737,-0.000703520025126636,-0.0008865008130669594,-0.0009826854802668095,-0.0009826854802668095,-0.0008865008130669594,-0.000703520025126636,-0.0004516803892329335,-0.00015565499779768288
9.500842134002596e-05,0.0002757504698820412,0.0004294889513403177,0.0005411988822743297,0.0005999139975756407,0.0005998990964144468,0.0005411839811131358,0.0004294889513403177,0.0002757504698820412,9.500842134002596e-05,-9.502332250121981e-05,-0.00027576537104323506,-0.0004295038525015116,-0.0005412137834355235,-0.0005999288987368345,-0.0005999437998980284,-0.0005411988822743297,-0.0004294889513403177,-0.00027576537104323506,-9.502332250121981e-05
5.798928759759292e-05,0.00016836225404404104,0.00026220304425805807,0.00033040769631043077,0.0003662442904897034,0.0003662442904897034,0.00033037789398804307,0.0002621881430968642,0.0001683473528828472,5.800418875878677e-05,-5.800418875878677e-05,-0.00016836225404404104,-0.0002622179454192519,-0.00033040769631043077,-0.00036625919165089726,-0.00036625919165089726,-0.00033040769631043077,-0.0002622179454192519,-0.0001683473528828472,-5.8019089919980615e-05
3.540364923537709e-05,0.00010275292152073234,0.00016006044461391866,0.00020168500486761332,0.00022357396665029228,0.00022358886781148612,0.00020169990602880716,0.0001600753457751125,0.00010276782268192619,3.540364923537709e-05,-3.5418550396570936e-05,-0.00010278272384312004,-0.0001600753457751125,-0.000201714807190001,-0.00022358886781148612,-0.00022360376897267997,-0.00020172970835119486,-0.00016009024693630636,-0.00010278272384312004,-3.5418550396570936e-05
2.1600826585199684e-05,6.273660255828872e-05,9.77160525508225e-05,0.000123135483590886,0.00013648429012391716,0.00013648429012391716,0.000123135483590886,9.773095371201634e-05,6.272170139709488e-05,2.161572774639353e-05,-2.163062890758738e-05,-6.275150371948257e-05,-9.773095371201634e-05,-0.0001231652859132737,-0.00013651409244630486,-0.00013651409244630486,-0.00012315038475207984,-9.773095371201634e-05,-6.273660255828872e-05,-2.163062890758738e-05
1.3186245269025676e-05,3.827685577562079e-05,5.965447780909017e-05,7.516139885410666e-05,8.332297147717327e-05,8.333787263836712e-05,7.517630001530051e-05,5.965447780909017e-05,3.8306658098008484e-05,1.3186245269025676e-05,-1.3216047591413371e-05,-3.8306658098008484e-05,-5.965447780909017e-05,-7.517630001530051e-05,-8.333787263836712e-05,-8.333787263836712e-05,-7.519120117649436e-05,-5.968428013147786e-05,-3.8306658098008484e-05,-1.3201146430219524e-05
8.058251296461094e-06,2.3374464944936335e-05,3.6416295188246295e-05,4.588295269059017e-05,5.086653254693374e-05,5.086653254693374e-05,4.588295269059017e-05,3.640139402705245e-05,2.3374464944936335e-05,8.043350135267247e-06,-8.073152457654942e-06,-2.3389366106130183e-05,-3.644609751063399e-05,-4.589785385178402e-05,-5.088143370812759e-05,-5.088143370812759e-05,-4.589785385178402e-05,-3.643119634944014e-05,-2.3389366106130183e-05,-8.058251296461094e-06
