0.05615260824561119,0.058390818536281586,0.0603020004928112,0.061699144542217255,0.062445491552352905,0.062467947602272034,0.06176435202360153,0.06040356680750847,0.058518774807453156,0.05629446730017662,0.05394846573472023,0.05171027034521103,0.04979907348752022,0.048401929438114166,0.04765559732913971,0.04763311147689819,0.04833672195672989,0.04969750717282295,0.05158228427171707,0.05380659177899361
0.055723387748003006,0.05708976835012436,0.05825654789805412,0.05910949781537056,0.059565141797065735,0.059578850865364075,0.05914929881691933,0.05831853672862053,0.0571678951382637,0.05580996349453926,0.0543777160346508,0.053011320531368256,0.051844511181116104,0.05099156126379967,0.050535932183265686,0.050522223114967346,0.050951775163412094,0.0517825223505497,0.052933163940906525,0.05429111048579216
0.055461276322603226,0.0562954843044281,0.0570078119635582,0.05752849578857422,0.05780670419335365,0.0578150637447834,0.05755282938480377,0.05704566091299057,0.05634318292140961,0.055514175444841385,0.05463976785540581,0.05380558967590332,0.053093262016773224,0.052572548389434814,0.05229436978697777,0.052285995334386826,0.05254824459552765,0.053055427968502045,0.05375790596008301,0.05458691343665123
0.05530128628015518,0.055810555815696716,0.05624544993042946,0.056563347578048706,0.05673317611217499,0.05673828721046448,0.05657818913459778,0.056268561631441116,0.05583970248699188,0.05533360689878464,0.05479975789785385,0.05429048836231232,0.05385562404990196,0.05353774130344391,0.05336791276931763,0.05336280167102814,0.05352288484573364,0.053832512348890305,0.05426137149333954,0.054767511785030365
0.05520361289381981,0.055514540523290634,0.05578003078699112,0.055974096059799194,0.05607776343822479,0.0560808926820755,0.055983155965805054,0.0557941272854805,0.0555323027074337,0.05522332713007927,0.05489744618535042,0.05458653345704079,0.0543210431933403,0.05412696301937103,0.05402328073978424,0.05402018129825592,0.05411791801452637,0.05430693179368973,0.054568756371736526,0.05487774685025215
0.05514399707317352,0.05533381178975105,0.05549589544534683,0.05561438575387001,0.055677659809589386,0.0556795671582222,0.055619869381189346,0.055504508316516876,0.05534467473626137,0.05515602231025696,0.0549570769071579,0.05476726219058037,0.05460519343614578,0.05448668822646141,0.054423414170742035,0.05442150682210922,0.05448115989565849,0.054596565663814545,0.05475641414523125,0.05494503676891327
0.055107586085796356,0.05522347241640091,0.05532241240143776,0.05539475753903389,0.05543341115117073,0.05543454363942146,0.05539814010262489,0.05532767251133919,0.05523008853197098,0.05511493235826492,0.05499347299337387,0.05487758666276932,0.05477866157889366,0.05470631644129753,0.054667677730321884,0.05466650053858757,0.05470294877886772,0.054773371666669846,0.05487098544836044,0.0549861416220665
0.05508539080619812,0.055156122893095016,0.05521651357412338,0.055260684341192245,0.05528424307703972,0.05528498813509941,0.055262740701436996,0.05521971732378006,0.05516016110777855,0.05508984625339508,0.055015698075294495,0.054944951087236404,0.054884545505046844,0.05484040454030037,0.054816801100969315,0.054816100746393204,0.05483831837773323,0.05488135665655136,0.05494089797139168,0.055011212825775146
0.05507180839776993,0.0551149882376194,0.05515187233686447,0.05517881363630295,0.055193234235048294,0.055193666368722916,0.05518009513616562,0.055153824388980865,0.05511746183037758,0.05507452040910721,0.05502929538488388,0.054986100643873215,0.05494920164346695,0.05492224544286728,0.05490782484412193,0.0549074225127697,0.0549209788441658,0.054947249591350555,0.05498361214995384,0.05502653867006302
0.055063530802726746,0.05508990213274956,0.05511238053441048,0.05512884259223938,0.055137645453214645,0.055137913674116135,0.05512961745262146,0.05511360242962837,0.055091407150030136,0.05506518483161926,0.05503755807876587,0.05501117184758186,0.05498867854475975,0.05497220158576965,0.054963428527116776,0.054963160306215286,0.05497145652770996,0.05498747155070305,0.05500968173146248,0.05503588914871216
0.05505846068263054,0.055074553936719894,0.05508827790617943,0.05509834364056587,0.05510372668504715,0.05510387569665909,0.05509883537888527,0.055089037865400314,0.05507547780871391,0.055059488862752914,0.05504259839653969,0.05502650514245033,0.055012766271829605,0.05500273033976555,0.054997362196445465,0.054997168481349945,0.055002253502607346,0.05501203611493111,0.05502559617161751,0.0550416000187397
